qa_id,type,name,sku,regular_price,sale_price,stock,stock_status,category,description,short_description,image,gallery,attribute_1,attribute_1_values,attribute_2,attribute_2_values,expected_frontend
QA-001,simple,AUREON QA DYNAMIC 001 Aurora Tee,QA-SKU-001,49.00,,10,instock,AUREON QA Alpha,Full QA description for Aurora Tee - breathable cotton,Short: Aurora Tee,product-1.jpg,product-2.jpg,,,,shop card + product page title/price/SKU/stock
QA-002,simple,AUREON QA DYNAMIC 002 Nova Sweater,QA-SKU-002,89.00,69.00,8,instock,AUREON QA Alpha,QA description Nova Sweater - warm knit,Short: Nova Sweater,product-2.jpg,product-3.jpg,,,,shop card sale badge + sale price on product page
QA-003,simple,AUREON QA DYNAMIC 003 Orbit Jeans,QA-SKU-003,120.00,,15,instock,AUREON QA Beta,QA description Orbit Jeans - slim fit,Short: Orbit Jeans,product-3.jpg,product-4.jpg,,,,shop + category + search + product
QA-004,simple,AUREON QA DYNAMIC 004 Eclipse Jacket,QA-SKU-004,150.00,,0,outofstock,AUREON QA Beta,QA description Eclipse Jacket - waterproof,Short: Eclipse Jacket,product-4.jpg,product-5.jpg,,,,out-of-stock presentation (no add-to-cart / availability)
QA-005,simple,AUREON QA DYNAMIC 005 Prism Socks,QA-SKU-005,12.00,,50,instock,AUREON QA Alpha,QA description Prism Socks - 3-pack,Short: Prism Socks,product-5.jpg,product-6.jpg,,,,low price card
QA-006,simple,AUREON QA DYNAMIC 006 Comet Scarf,QA-SKU-006,35.00,,12,instock,AUREON QA Gamma,QA description Comet Scarf - merino wool,Short: Comet Scarf,product-6.jpg,product-7.jpg,,,,shop + product
QA-007,simple,AUREON QA DYNAMIC 007 Pulse Cap,QA-SKU-007,28.00,,20,instock,AUREON QA Gamma,QA description Pulse Cap - unstructured,Short: Pulse Cap,product-7.jpg,product-8.jpg,,,,shop + product
QA-008,simple,AUREON QA DYNAMIC 008 Vertex Belt,QA-SKU-008,42.00,,6,instock,AUREON QA Alpha,QA description Vertex Belt - full grain leather,Short: Vertex Belt,product-8.jpg,product-9.jpg,,,,shop + product
QA-009,simple,AUREON QA DYNAMIC 009 Nexus Beanie,QA-SKU-009,25.00,,30,instock,AUREON QA Gamma,QA description Nexus Beanie - ribbed knit,Short: Nexus Beanie,product-9.jpg,product-10.jpg,,,,shop + product
QA-010,simple,AUREON QA DYNAMIC 010 Flux Tote,QA-SKU-010,65.00,,4,instock,AUREON QA Beta,QA description Flux Tote - canvas,Short: Flux Tote,product-10.jpg,product-1.jpg,,,,shop + product
QA-011,variable,AUREON QA DYNAMIC 011 Cosmos Hoodie,QA-SKU-011,75.00,,,instock,AUREON QA Alpha,QA description Cosmos Hoodie - heavyweight fleece,variable with 8 variations,product-11.jpg,product-12.jpg;product-13.jpg,Size,S;M;L;XL,Color,Black;Navy,variation selectors + per-variation price/SKU/image/stock + add selected variation to cart
QA-012,variable,AUREON QA DYNAMIC 012 Zen Shirt,QA-SKU-012,40.00,,,instock,AUREON QA Gamma,QA description Zen Shirt - linen blend,3 variations,product-14.jpg,product-15.jpg,Size,S;M;L,,,variation selectors + per-variation price/stock
